batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
colson montgomery,brad lord,0.3863985839295928,695657,695418,3,4.4,final,2026-03-17T20:29:46
shohei ohtani,bryce miller,0.37964462659648945,660271,682243,1,4.7,final,2026-03-17T20:29:46
kyle schwarber,simeon woods richardson,0.35100494285986344,656941,680573,2,4.5,final,2026-03-17T20:29:46
george springer,ian seymour,0.347968805436443,543807,693855,1,4.7,final,2026-03-17T20:29:46
junior caminero,kevin gausman,0.3409860691804413,691406,592332,2,4.5,final,2026-03-17T20:29:46
trent grisham,kyle bradish,0.3363402064612317,663757,680694,1,4.7,final,2026-03-17T20:29:46
nick kurtz,cole ragans,0.31878463818581304,701762,666142,2,4.5,final,2026-03-17T20:29:46
giancarlo stanton,kyle bradish,0.3158471034697803,519317,680694,5,4.1,final,2026-03-17T20:29:46
daulton varsho,ian seymour,0.3108079990890655,662139,693855,5,4.1,final,2026-03-17T20:29:46
aaron judge,kyle bradish,0.2593993761445442,592450,680694,3,4.4,final,2026-03-17T20:29:46
brice turang,brady singer,0.2584063102373501,668930,663903,3,4.4,final,2026-03-17T20:29:46
jo adell,lance mccullers,0.25156487746996975,666176,621121,3,4.4,final,2026-03-17T20:29:46
jordan westburg,luis gil,0.24989955827755536,676059,661563,2,4.5,final,2026-03-17T20:29:46
jackson chourio,brady singer,0.23433719118002508,694192,663903,2,4.5,final,2026-03-17T20:29:46
salvador pérez,brady basso,0.23165247892928803,521692,669620,4,4.3,final,2026-03-17T20:29:46
christian moore,lance mccullers,0.22752865832348365,695681,621121,5,4.1,final,2026-03-17T20:29:46
jarren duran,chris paddack,0.22547321144994303,680776,663978,1,4.7,final,2026-03-17T20:29:46
colby thomas,cole ragans,0.22315663949620668,687515,666142,1,4.7,final,2026-03-17T20:29:46
tyler o'neill,luis gil,0.21898131580941113,641933,661563,4,4.3,final,2026-03-17T20:29:46
miguel vargas,brad lord,0.21719592782986286,678246,695418,4,4.3,final,2026-03-17T20:29:46
zach cole,sam aldegheri,0.21445075458163304,805904,691951,1,4.7,final,2026-03-17T20:29:46
ben rice,kyle bradish,0.21364842481002463,700250,680694,2,4.5,final,2026-03-17T20:29:46
mark vientos,edward cabrera,0.21358365241943658,668901,665795,5,4.1,final,2026-03-17T20:29:46
vladimir guerrero,ian seymour,0.21200926717247587,665489,693855,3,4.4,final,2026-03-17T20:29:46
vinnie pasquantino,brady basso,0.2118264077502205,686469,669620,3,4.4,final,2026-03-17T20:29:46
ronald acuña,johan oviedo,0.20901638381462917,660670,670912,3,4.4,final,2026-03-17T20:29:46
bryce harper,simeon woods richardson,0.2037649019197783,547180,680573,3,4.4,final,2026-03-17T20:29:46
