batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
kyle schwarber,simeon woods richardson,0.449398663761036,656941,680573,2,4.5,morning,2026-03-11T20:39:48
trent grisham,kyle bradish,0.36097959672541935,663757,680694,1,4.7,morning,2026-03-11T20:39:48
george springer,ian seymour,0.3591612705237557,543807,693855,1,4.7,morning,2026-03-11T20:39:48
daulton varsho,ian seymour,0.3544951965582302,662139,693855,5,4.1,morning,2026-03-11T20:39:48
giancarlo stanton,kyle bradish,0.3427108597057108,519317,680694,5,4.1,morning,2026-03-11T20:39:48
shohei ohtani,bryce miller,0.3291178484948466,660271,682243,1,4.7,morning,2026-03-11T20:39:48
colson montgomery,brad lord,0.3221797305865668,695657,695418,3,4.4,morning,2026-03-11T20:39:48
junior caminero,kevin gausman,0.315836448225627,691406,592332,2,4.5,morning,2026-03-11T20:39:48
nick kurtz,cole ragans,0.2997558006798133,701762,666142,2,4.5,morning,2026-03-11T20:39:48
aaron judge,kyle bradish,0.28993979556451216,592450,680694,3,4.4,morning,2026-03-11T20:39:48
brice turang,brady singer,0.2593228461303499,668930,663903,3,4.4,morning,2026-03-11T20:39:48
ronald acuña,johan oviedo,0.25588848182493024,660670,670912,3,4.4,morning,2026-03-11T20:39:48
jackson chourio,brady singer,0.24919775913737238,694192,663903,2,4.5,morning,2026-03-11T20:39:48
jo adell,lance mccullers,0.24199085113141472,666176,621121,3,4.4,morning,2026-03-11T20:39:48
jordan westburg,luis gil,0.2386760273193502,676059,661563,2,4.5,morning,2026-03-11T20:39:48
bryce harper,simeon woods richardson,0.23421896539549444,547180,680573,3,4.4,morning,2026-03-11T20:39:48
otto kemp,simeon woods richardson,0.23195883457056907,805249,680573,1,4.7,morning,2026-03-11T20:39:48
salvador pérez,brady basso,0.22862986273153088,521692,669620,4,4.3,morning,2026-03-11T20:39:48
tyler o'neill,luis gil,0.2263931605671945,641933,661563,4,4.3,morning,2026-03-11T20:39:48
ben rice,kyle bradish,0.22567402321347943,700250,680694,2,4.5,morning,2026-03-11T20:39:48
colby thomas,cole ragans,0.2222142397520914,687515,666142,1,4.7,morning,2026-03-11T20:39:48
matt olson,johan oviedo,0.2218174566209179,621566,670912,2,4.5,morning,2026-03-11T20:39:48
jonathan aranda,kevin gausman,0.2170996585087153,666018,592332,3,4.4,morning,2026-03-11T20:39:48
jarren duran,chris paddack,0.2148072738085012,680776,663978,1,4.7,morning,2026-03-11T20:39:48
michael busch,kyle leahy,0.21228812741803577,683737,681517,1,4.7,morning,2026-03-11T20:39:48
zach cole,sam aldegheri,0.2045091388688369,805904,691951,1,4.7,morning,2026-03-11T20:39:48
christian moore,lance mccullers,0.20255274040077448,695681,621121,5,4.1,morning,2026-03-11T20:39:48
vladimir guerrero,ian seymour,0.2017289697410674,665489,693855,3,4.4,morning,2026-03-11T20:39:48
cody bellinger,kyle bradish,0.1953589876407049,641355,680694,4,4.3,morning,2026-03-11T20:39:48
kody clemens,cristopher sánchez,0.193926485572442,665019,650911,4,4.3,morning,2026-03-11T20:39:48
alexander canario,charlie morton,0.19320772619158746,672744,450203,6,4.0,morning,2026-03-11T20:39:48
jackson merrill,brandon pfaadt,0.19171530713856796,701538,694297,4,4.3,morning,2026-03-11T20:39:48
alejandro kirk,ian seymour,0.19140703859726466,672386,693855,6,4.0,morning,2026-03-11T20:39:48
christian yelich,brady singer,0.19059440130491184,592885,663903,1,4.7,morning,2026-03-11T20:39:48
royce lewis,cristopher sánchez,0.18994112122639892,668904,650911,3,4.4,morning,2026-03-11T20:39:48
