batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today
shohei ohtani,zack littell,0.546576557779136,660271,641793,1,4.7
max muncy,zack littell,0.4218219258622829,571970,641793,5,4.1
mookie betts,zack littell,0.35607749307474473,605141,641793,2,4.5
trent grisham,brayan bello,0.35598345996244274,663757,678394,1,4.7
freddie freeman,zack littell,0.33371809525132695,518692,641793,3,4.4
teoscar hernández,zack littell,0.3263766047789416,606192,641793,4,4.3
giancarlo stanton,brayan bello,0.2693485235128088,519317,678394,5,4.1
jazz chisholm,brayan bello,0.2101006569368328,665862,678394,6,4.0
ben rice,brayan bello,0.2052737360136191,700250,678394,4,4.3
andy pages,zack littell,0.20208435496925267,681624,641793,6,4.0
ian happ,dylan cease,0.1829036302937981,664023,656302,3,4.4
spencer torkelson,tanner bibee,0.179665296265916,679529,676440,4,4.3
dansby swanson,dylan cease,0.17953654948047942,621020,656302,8,3.8
austin wells,brayan bello,0.17558073716679848,669224,678394,7,3.9
aaron judge,brayan bello,0.17111884751515172,592450,678394,2,4.5
spencer steer,yoshinobu yamamoto,0.17011333299893802,668715,808967,2,4.5
wenceel pérez,tanner bibee,0.15810652503865613,672761,676440,6,4.0
kyle manzardo,casey mize,0.15567479275880156,700932,663554,4,4.3
michael busch,dylan cease,0.15398871725522673,683737,656302,1,4.7
kerry carpenter,tanner bibee,0.15107500700606322,681481,676440,3,4.4
matt shaw,dylan cease,0.13953034834652764,807713,656302,9,3.7
enrique hernández,zack littell,0.13600992963268904,571771,641793,7,3.9
fernando tatís,andrew kittredge,0.13569990936861007,665487,552640,1,4.7
cody bellinger,brayan bello,0.13105045850181204,641355,678394,3,4.4
dillon dingler,tanner bibee,0.12955490842153397,693307,676440,7,3.9
pete crow-armstrong,dylan cease,0.12004482372022053,691718,656302,7,3.9
seiya suzuki,dylan cease,0.120031908540454,673548,656302,5,4.1
trevor story,carlos rodón,0.11451859251864706,596115,607074,2,4.5
ryan mcmahon,brayan bello,0.11300132012980674,641857,678394,9,3.7
will benson,yoshinobu yamamoto,0.10863086585160248,666181,808967,8,3.8
parker meadows,tanner bibee,0.10834823732640768,678009,676440,1,4.7
josé ramírez,casey mize,0.10731370856284893,608070,663554,3,4.4
gabriel arias,casey mize,0.10693544275400267,672356,663554,6,4.0
sal stewart,yoshinobu yamamoto,0.10418379331348879,701398,808967,5,4.1
anthony volpe,brayan bello,0.10395585106336548,683011,678394,8,3.8
austin hays,yoshinobu yamamoto,0.10374050894814066,669720,808967,4,4.3
gleyber torres,tanner bibee,0.10225332286249444,650402,676440,2,4.5
xander bogaerts,andrew kittredge,0.10060781354854118,593428,552640,5,4.1
bo naylor,casey mize,0.09979278581883226,666310,663554,5,4.1
matt mclain,yoshinobu yamamoto,0.09633621192797823,680574,808967,9,3.7
carlos narváez,carlos rodón,0.09575046850374642,665966,607074,5,4.1
jarren duran,carlos rodón,0.0954782216853386,680776,607074,7,3.9
manny machado,andrew kittredge,0.09534502314826608,592518,552640,3,4.4
jahmai jones,tanner bibee,0.09516195750985063,663330,676440,5,4.1
jackson merrill,andrew kittredge,0.0939000747233432,701538,552640,4,4.3
c. j. kayfus,casey mize,0.0934527078230923,692216,663554,8,3.8
kyle tucker,dylan cease,0.09252953916308362,663656,656302,4,4.3
tyler stephenson,yoshinobu yamamoto,0.0887265026544542,663886,808967,7,3.9
zach mckinstry,tanner bibee,0.08646206662373836,656716,676440,8,3.8
nico hoerner,dylan cease,0.08568504800558549,663538,656302,2,4.5
riley greene,tanner bibee,0.08395334024934867,682985,676440,5,4.1
elly de la cruz,yoshinobu yamamoto,0.08358168522298547,682829,808967,6,4.0
alex bregman,carlos rodón,0.08133115747098535,608324,607074,3,4.4
daniel schneemann,casey mize,0.08088883349632896,682177,663554,2,4.5
brayan rocchio,casey mize,0.08049359282290594,677587,663554,9,3.7
carson kelly,dylan cease,0.0796923657951507,608348,656302,6,4.0
miguel rojas,zack littell,0.07910256612995038,500743,641793,8,3.8
tj friedl,yoshinobu yamamoto,0.07779209328968681,670770,808967,1,4.7
chase delauter,casey mize,0.07515046917294381,800050,663554,7,3.9
gavin lux,yoshinobu yamamoto,0.0717201171886858,666158,808967,3,4.4
ben rortvedt,zack littell,0.06891444784968224,666163,641793,9,3.7
ceddanne rafaela,carlos rodón,0.06739449275119448,678882,607074,8,3.8
rob refsnyder,carlos rodón,0.06568615289287102,608701,607074,1,4.7
javier báez,tanner bibee,0.06482145154807321,595879,676440,9,3.7
gavin sheets,andrew kittredge,0.06274017384372008,657757,552640,7,3.9
steven kwan,casey mize,0.06199214845249137,680757,663554,1,4.7
ryan o'hearn,andrew kittredge,0.061865886076601366,656811,552640,6,4.0
jose iglesias,andrew kittredge,0.06108422562169128,578428,552640,7,3.9
nick sogard,carlos rodón,0.059247835874091666,686765,607074,9,3.7
jake cronenworth,andrew kittredge,0.059235667321961054,630105,552640,8,3.8
george valera,casey mize,0.057784112592444904,671655,663554,2,4.5
luis arráez,andrew kittredge,0.05775980712206985,650333,552640,2,4.5
romy gonzalez,carlos rodón,0.0574150813408426,663853,607074,4,4.3
freddy fermin,andrew kittredge,0.05619326428437966,666023,552640,9,3.7
bryce johnson,andrew kittredge,0.05186406400506355,669369,552640,7,3.9
nate eaton,carlos rodón,0.051118841198874776,681987,607074,6,4.0
nathaniel lowe,carlos rodón,0.051117980809792976,663993,607074,4,4.3
wilyer abreu,carlos rodón,0.04972474553881769,677800,607074,6,4.0
masataka yoshida,carlos rodón,0.049443264130966606,807799,607074,1,4.7
moisés ballesteros,dylan cease,0.04902392849655484,694208,656302,9,3.7
justyn-henry malloy,tanner bibee,0.04824047019269195,669234,676440,5,4.1
ke'bryan hayes,yoshinobu yamamoto,0.046124511693188174,663647,808967,8,3.8
