batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
trent grisham,logan webb,0.09542892857434274,663757,657277,1,4.7,manual,2026-03-25T22:16:49
giancarlo stanton,logan webb,0.0889666476914991,519317,657277,5,4.1,manual,2026-03-25T22:16:49
aaron judge,logan webb,0.08221098101709247,592450,657277,2,4.5,manual,2026-03-25T22:16:49
rafael devers,max fried,0.07909503498454264,646240,608331,3,4.4,manual,2026-03-25T22:16:49
jazz chisholm,logan webb,0.07333377474951444,665862,657277,6,4.0,manual,2026-03-25T22:16:49
ben rice,logan webb,0.07085532324619695,700250,657277,4,4.3,manual,2026-03-25T22:16:49
willy adames,max fried,0.06499944843809269,642715,608331,4,4.3,manual,2026-03-25T22:16:49
cody bellinger,logan webb,0.06188938453107361,641355,657277,3,4.4,manual,2026-03-25T22:16:49
heliot ramos,max fried,0.06013465571337469,671218,608331,6,4.0,manual,2026-03-25T22:16:49
matt chapman,max fried,0.05987998388034205,656305,608331,2,4.5,manual,2026-03-25T22:16:49
casey schmitt,max fried,0.05718578650084187,669477,608331,7,3.9,manual,2026-03-25T22:16:49
austin wells,logan webb,0.0547242053944194,669224,657277,9,3.7,manual,2026-03-25T22:16:49
ryan mcmahon,logan webb,0.05448636195246158,641857,657277,8,3.8,manual,2026-03-25T22:16:49
josé caballero,logan webb,0.05379555704418575,676609,657277,7,3.9,manual,2026-03-25T22:16:49
patrick bailey,max fried,0.049672082281167665,672275,608331,8,3.8,manual,2026-03-25T22:16:49
harrison bader,max fried,0.04892176141319424,664056,608331,9,3.7,manual,2026-03-25T22:16:49
jung hoo lee,max fried,0.048526090627132645,808982,608331,5,4.1,manual,2026-03-25T22:16:49
luis arráez,max fried,0.047562024789959516,650333,608331,1,4.7,manual,2026-03-25T22:16:49
