batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,market_over_price,market_fair_prob,edge,odds_bookmaker,kelly_stake,run_type,run_at
shohei ohtani,zac gallen,0.11737395742309562,660271,668678.0,1,4.7,185.0,0.3364,-0.219,betmgm,0.0,final,2026-03-26T16:54:31
byron buxton,trevor rogers,0.1135529442737729,621439,669432.0,2,4.5,,,,,,final,2026-03-26T16:54:31
pete alonso,joe ryan,0.10392684172735005,624413,657746.0,3,4.4,,,,,,final,2026-03-26T16:54:31
kyle schwarber,nathan eovaldi,0.10153693903413329,656941,543135.0,2,4.5,,,,,,final,2026-03-26T16:54:31
taylor ward,joe ryan,0.09938262918406711,621493,657746.0,1,4.7,,,,,,final,2026-03-26T16:54:31
cal raleigh,,0.09193566075489573,663728,,2,4.5,290.0,0.2479,-0.156,betmgm,0.0,final,2026-03-26T16:54:31
matt wallner,trevor rogers,0.09082567194498527,670242,669432.0,5,4.1,,,,,,final,2026-03-26T16:54:31
roman anthony,andrew abbott,0.08846866900557199,701350,671096.0,1,4.7,,,,,,final,2026-03-26T16:54:31
junior caminero,matthew liberatore,0.08814001821256907,691406,669461.0,4,4.3,,,,,,final,2026-03-26T16:54:31
trevor story,andrew abbott,0.08770626863509497,596115,671096.0,2,4.5,,,,,,final,2026-03-26T16:54:31
josh bell,trevor rogers,0.08503027883263625,605137,669432.0,6,4.0,,,,,,final,2026-03-26T16:54:31
jonathan aranda,matthew liberatore,0.08284978180926664,666018,669461.0,3,4.4,,,,,,final,2026-03-26T16:54:31
sal stewart,garrett crochet,0.08171902613011427,701398,676979.0,4,4.3,,,,,,final,2026-03-26T16:54:31
juan soto,paul skenes,0.08084844792151784,665742,694973.0,2,4.5,,,,,,final,2026-03-26T16:54:31
will smith,zac gallen,0.08052634896057526,669257,668678.0,5,4.1,425.0,0.1818,-0.1013,betmgm,0.0,final,2026-03-26T16:54:31
riley greene,nick pivetta,0.08050434143494864,682985,601713.0,4,4.3,,,,,,final,2026-03-26T16:54:31
corey seager,cristopher sánchez,0.07935202928449595,608369,650911.0,3,4.4,,,,,,final,2026-03-26T16:54:31
randy arozarena,,0.0793364082314797,668227,,5,4.1,750.0,0.113,-0.0337,betmgm,0.0,final,2026-03-26T16:54:31
corbin carroll,yoshinobu yamamoto,0.07885060303977856,682998,808967.0,2,4.5,400.0,0.1923,-0.1134,betmgm,0.0,final,2026-03-26T16:54:31
kerry carpenter,nick pivetta,0.07876037265963066,681481,601713.0,1,4.7,,,,,,final,2026-03-26T16:54:31
julio rodríguez,,0.07830549624959626,677594,,3,4.4,525.0,0.1535,-0.0752,betmgm,0.0,final,2026-03-26T16:54:31
eugenio suárez,garrett crochet,0.07825122891979348,553993,676979.0,5,4.1,,,,,,final,2026-03-26T16:54:31
samuel basallo,joe ryan,0.07782542131244304,694212,657746.0,5,4.1,,,,,,final,2026-03-26T16:54:31
max muncy,zac gallen,0.07652640849604735,571970,668678.0,6,4.0,375.0,0.2017,-0.1252,betmgm,0.0,final,2026-03-26T16:54:31
tyler o'neill,joe ryan,0.07581451573822094,641933,657746.0,6,4.0,,,,,,final,2026-03-26T16:54:31
mookie betts,zac gallen,0.0754037632044854,605141,668678.0,3,4.4,475.0,0.1671,-0.0917,betmgm,0.0,final,2026-03-26T16:54:31
ketel marte,yoshinobu yamamoto,0.07468734628671492,606466,808967.0,1,4.7,450.0,0.1742,-0.0995,betmgm,0.0,final,2026-03-26T16:54:31
spencer torkelson,nick pivetta,0.07444105760961439,679529,601713.0,5,4.1,,,,,,final,2026-03-26T16:54:31
willson contreras,andrew abbott,0.07406615427535244,575929,671096.0,4,4.3,,,,,,final,2026-03-26T16:54:31
jorge polanco,paul skenes,0.07375709459795177,593871,694973.0,4,4.3,,,,,,final,2026-03-26T16:54:31
colson montgomery,jacob misiorowski,0.07328625996464054,695657,694819.0,2,4.5,,,,,,final,2026-03-26T16:54:31
iván herrera,drew rasmussen,0.07259448049046355,671056,656876.0,2,4.5,,,,,,final,2026-03-26T16:54:31
jarren duran,andrew abbott,0.07224879569264864,680776,671096.0,3,4.4,,,,,,final,2026-03-26T16:54:31
bryce harper,nathan eovaldi,0.07222997077401185,547180,543135.0,3,4.4,,,,,,final,2026-03-26T16:54:31
william contreras,shane smith,0.07191029004021539,661388,681343.0,2,4.5,,,,,,final,2026-03-26T16:54:31
wyatt langford,cristopher sánchez,0.07117895128206772,694671,650911.0,2,4.5,,,,,,final,2026-03-26T16:54:31
brandon nimmo,cristopher sánchez,0.07109338094147644,607043,650911.0,1,4.7,,,,,,final,2026-03-26T16:54:31
zach neto,hunter brown,0.07090624846354424,687263,686613.0,1,4.7,,,,,,final,2026-03-26T16:54:31
andrew vaughn,shane smith,0.07088201212510184,683734,681343.0,4,4.3,,,,,,final,2026-03-26T16:54:31
fernando tatís,tarik skubal,0.07019952632463194,665487,669373.0,1,4.7,,,,,,final,2026-03-26T16:54:31
yandy díaz,matthew liberatore,0.06967594153785311,650490,669461.0,1,4.7,,,,,,final,2026-03-26T16:54:31
freddie freeman,zac gallen,0.06955379707821979,518692,668678.0,4,4.3,400.0,0.1912,-0.1216,betmgm,0.0,final,2026-03-26T16:54:31
jo adell,hunter brown,0.06923646971926661,666176,686613.0,6,4.0,,,,,,final,2026-03-26T16:54:31
yordan álvarez,josé soriano,0.06884049670159846,670541,667755.0,2,4.5,,,,,,final,2026-03-26T16:54:31
manny machado,tarik skubal,0.06875911291726966,592518,669373.0,3,4.4,,,,,,final,2026-03-26T16:54:31
jackson merrill,tarik skubal,0.06817497511099414,701538,669373.0,4,4.3,,,,,,final,2026-03-26T16:54:31
spencer steer,garrett crochet,0.06806286422185992,668715,676979.0,6,4.0,,,,,,final,2026-03-26T16:54:31
brice turang,shane smith,0.06795250431188946,668930,681343.0,1,4.7,,,,,,final,2026-03-26T16:54:31
colton cowser,joe ryan,0.06789780453857125,681297,657746.0,7,3.9,,,,,,final,2026-03-26T16:54:31
brandon lowe,freddy peralta,0.06780646811677805,664040,642547.0,2,4.5,,,,,,final,2026-03-26T16:54:31
jake burger,cristopher sánchez,0.06766122929553746,669394,650911.0,4,4.3,,,,,,final,2026-03-26T16:54:31
jordan walker,drew rasmussen,0.06755203835567876,691023,656876.0,6,4.0,,,,,,final,2026-03-26T16:54:31
luis robert,paul skenes,0.06747738200385238,673357,694973.0,5,4.1,,,,,,final,2026-03-26T16:54:31
gunnar henderson,joe ryan,0.06741279339069864,683002,657746.0,2,4.5,,,,,,final,2026-03-26T16:54:31
