batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,market_over_price,market_fair_prob,edge,odds_bookmaker,kelly_stake,run_type,run_at
byron buxton,,0.09807965567829682,621439,,2,4.5,325.0,0.2234,-0.1253,betmgm,0.0,morning,2026-03-26T10:52:08
iván herrera,,0.08284224182739888,671056,,2,4.5,,,,,,morning,2026-03-26T10:52:08
matt wallner,,0.08251343038437758,670242,,5,4.1,375.0,0.2017,-0.1192,betmgm,0.0,morning,2026-03-26T10:52:08
juan soto,paul skenes,0.08170911550511341,665742,694973.0,2,4.5,475.0,0.1671,-0.0854,betmgm,0.0,morning,2026-03-26T10:52:08
josh bell,,0.07530385169315232,605137,,6,4.0,525.0,0.1535,-0.0782,betmgm,0.0,morning,2026-03-26T10:52:08
jorge polanco,paul skenes,0.07375709459795177,593871,694973.0,4,4.3,650.0,0.127,-0.0532,betmgm,0.0,morning,2026-03-26T10:52:08
alec burleson,,0.07206785776388533,676475,,3,4.4,525.0,0.1535,-0.0814,betmgm,0.0,morning,2026-03-26T10:52:08
jordan walker,,0.06927710347752417,691023,,6,4.0,575.0,0.1413,-0.072,betmgm,0.0,morning,2026-03-26T10:52:08
michael busch,,0.0685662691695401,683737,,1,4.7,320.0,0.2294,-0.1608,betmgm,0.0,morning,2026-03-26T10:52:08
brandon lowe,freddy peralta,0.06780646811677805,664040,642547.0,2,4.5,475.0,0.1658,-0.098,betmgm,0.0,morning,2026-03-26T10:52:08
luis robert,paul skenes,0.06749222675775852,673357,694973.0,5,4.1,600.0,0.137,-0.0695,betmgm,0.0,morning,2026-03-26T10:52:08
nolan gorman,,0.06735193675448255,669357,,5,4.1,475.0,0.1671,-0.0997,betmgm,0.0,morning,2026-03-26T10:52:08
ian happ,,0.06509838732540747,664023,,3,4.4,425.0,0.1818,-0.1167,betmgm,0.0,morning,2026-03-26T10:52:08
francisco lindor,paul skenes,0.06493701303166817,596019,694973.0,1,4.7,550.0,0.1475,-0.0826,betmgm,0.0,morning,2026-03-26T10:52:08
