run_time_utc,game_date,pass,status,starters_confirmed,lineups_confirmed,odds_available,n_predictions,n_with_edge,elapsed_secs,notes
2026-03-12T00:39:36.343751+00:00,2026-03-11,final,success,False,True,False,0,0,14.4,force_refresh=True
2026-03-12T00:39:49.631355+00:00,2026-03-11,morning,success,False,True,False,0,0,12.6,force_refresh=False
2026-03-12T00:40:04.606263+00:00,2026-03-11,final,success,False,True,False,0,0,14.1,force_refresh=True
2026-03-13T01:12:58.933886+00:00,2026-03-12,final,success,False,True,False,0,0,18.3,force_refresh=True
2026-03-13T01:18:02.351387+00:00,2026-03-12,final,success,False,True,False,0,0,12.7,force_refresh=True
2026-03-15T17:14:47.506341+00:00,2026-03-15,morning,success,False,True,False,0,0,39.3,force_refresh=False
2026-03-26T14:52:10.835886+00:00,2026-03-26,morning,success,False,True,False,45,0,39.2,force_refresh=False
2026-03-26T15:02:35.449882+00:00,2026-03-26,final,success,False,True,False,63,51,30.3,force_refresh=True
2026-03-26T15:13:09.490232+00:00,2026-03-26,final,success,30.2,True,False,True,63,56,force_refresh=True
2026-03-26T18:07:41.708361+00:00,2026-03-26,final_afternoon_1,success,30.9,True,False,True,162,134,force_refresh=True
2026-03-26T20:54:33.649375+00:00,2026-03-26,final_early_evening_2,success,29.7,True,False,True,193,27,force_refresh=True
